C:\Users\akorotki\Desktop\HSE\dataset\bed\2ce7534c_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\364c0853_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\364c0853_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\3903b558_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\3aa6f4e2_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\3b853f44_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\3ca784ec_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\409c962a_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\409c962a_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\409c962a_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\439c84f4_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\44bc77f7_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\44c201dd_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\471a0925_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\4abefdf5_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\50ed8a7b_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\50f55535_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\52bfbce8_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\52bfbce8_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\52e228e9_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\538e1856_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\541120c7_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\54d9ccb5_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\56eb74ae_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\57cb3575_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\57cb3575_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\591d32f3_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\591d32f3_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\5fadb538_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\605ed0ff_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\605ed0ff_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6071a214_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\61bcb275_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\65ec06e5_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\66774579_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\66cff190_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\66cff190_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\66cff190_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\67c7fecb_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6b81fead_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6b81fead_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6b81fead_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6c0f6493_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6d818f6c_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6d818f6c_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6d818f6c_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6f5b4d3d_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6f5b4d3d_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6f5b4d3d_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\6f5b4d3d_nohash_3.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\750e3e75_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\7be5a0f3_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\7c1d8533_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\7eee5973_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\7eee5973_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\7eee5973_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\7fd25f7c_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\826268f8_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\8335f893_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\8523766b_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\8523766b_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\86402da1_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\86402da1_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\8a5acefd_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\8b775397_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\8b775397_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\90804775_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\9190045a_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\962f27eb_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\96c67073_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\96c67073_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\97ae8b25_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\97ae8b25_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\989a2213_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\989a2213_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\9db2bfe9_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\a1dd919f_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\a6d586b7_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\a7dd45cf_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\a8cf01bc_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\a8cf01bc_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\a9f38bae_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\aa753bb9_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\ab00c4b2_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\ab00c4b2_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\ab7b5acd_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\ad63d93c_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\ae927455_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b00dff7e_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b0c0197e_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b0c0197e_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b0f24c9b_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b0f24c9b_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b1426003_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b1edd209_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b41a92a3_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b41a92a3_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b433332a_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b487da60_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b5d1e505_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b5d1e505_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b6ebe225_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b6ebe225_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b7016c27_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b7a6f709_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\b7a6f709_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\bca56796_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\bdee441c_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c099668c_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c099668c_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c099668c_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c099668c_nohash_3.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c24d96eb_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c256377f_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c256377f_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c4cfbe43_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c4e1f6e0_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c50225fa_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c50225fa_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c50225fa_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c5e3817f_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c6ee87a7_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c842b5e4_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c842b5e4_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c90c0105_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c90c0105_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\c90c0105_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\cab100c9_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\ccea893d_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\ccea893d_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\d107dc42_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\d197e3ae_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\d57febf0_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\d9462202_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\d9ae8983_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\da7689f1_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\da7689f1_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\db4cf12f_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\db9d52d2_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\db9d52d2_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\dbb40d24_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\dc2222d7_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\dc2222d7_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\dca2797e_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\dd086776_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e14a99a5_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e14a99a5_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e54a0f16_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e6db3894_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e6e29c47_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e6e29c47_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e8c3c5ca_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e8c3c5ca_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\e95c70e2_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\edc53350_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\eee9b9e2_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\eee9b9e2_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f17be97f_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f34e6f44_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f34e6f44_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f34e6f44_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f3cee168_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f3cee168_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f5e5e8b0_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f5e5e8b0_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f5e5e8b0_nohash_2.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f84762e5_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f9ebdba0_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\f9ebdba0_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\fa7895de_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\fc94edb0_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\fc94edb0_nohash_1.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\fd32732a_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bed\fde2dee7_nohash_0.wav,0
C:\Users\akorotki\Desktop\HSE\dataset\bird\099d52ad_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\0e17f595_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\0e17f595_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\105e72bb_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\16db1582_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\171b56dc_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\171b56dc_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\1816b768_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\1942abd7_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\1a9afd33_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\1a9afd33_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\1aed7c6d_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\1bc45db9_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\1bc45db9_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\1bc45db9_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\2296b1af_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\2296b1af_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\23ad12d8_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\257e17e0_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\258f4559_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\2643992f_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\264f471d_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\27b9a84f_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\29b81b73_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\29b81b73_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\2a89ad5c_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\2ce7534c_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\2e0d80f7_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\3903b558_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\3b853f44_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\3bdf05d3_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\3ca784ec_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\3ca784ec_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\3e2ba5f7_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\409c962a_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\41285056_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\439c84f4_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\44bc77f7_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\44bc77f7_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\44c201dd_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\471a0925_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\48bfde8e_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\48bfde8e_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\4abefdf5_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\4abefdf5_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\50f55535_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\50f55535_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\52e228e9_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\53d5b86f_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\541120c7_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\541120c7_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\541120c7_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\56eb74ae_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\591d32f3_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\5fadb538_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6071a214_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\61bcb275_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\65ec06e5_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\65ec06e5_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\65ec06e5_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\67c7fecb_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6a27a9bf_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6c0f6493_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6d0ad764_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6d0ad764_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6f5b4d3d_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\750e3e75_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\7c1d8533_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\7ca023e2_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\7eee5973_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\7fd25f7c_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\826268f8_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\826268f8_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8335f893_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8523766b_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8523766b_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\88f8a99c_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8910e5ef_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8a5acefd_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8a5acefd_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8b775397_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\962f27eb_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\962f27eb_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\96c67073_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\96c67073_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\96c67073_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\9cde5de8_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\9d32f10a_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\a6d586b7_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\a7dd45cf_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\a7dd45cf_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\a8cf01bc_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\a9f38bae_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\aa753bb9_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\ab00c4b2_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\ad63d93c_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\ae927455_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b00dff7e_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b0f24c9b_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b1426003_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b17f5ba0_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b17f5ba0_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b17f5ba0_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b433332a_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b487da60_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b7016c27_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b7016c27_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\bc196f81_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\bc196f81_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\bdee441c_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\bfbd0e6b_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c099668c_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c256377f_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c2d15ea5_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c4cfbe43_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c50225fa_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c5e3817f_nohash_0.wav,1
