C:\Users\akorotki\Desktop\HSE\dataset\bird\26b28ea7_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\27c30960_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\283d7a53_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\283d7a53_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\28497c5b_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\28497c5b_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\28497c5b_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\2c6d3924_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\2c6d3924_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\2fa39636_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\370844f7_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\37dca74f_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\37fc5d97_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\3df9a3d4_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\3f2b358d_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\3ff840aa_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\3ff840aa_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\412c675c_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\412c675c_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\422d3197_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\4290ca61_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\4290ca61_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\4290ca61_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\42beb5eb_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\44260689_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\44715c1c_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\4845bb10_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\48a8a69d_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\48a8a69d_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\48a8a69d_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\4a0e2c16_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\4c841771_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\4c841771_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\553f1a79_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\563aa4e6_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\5744b6a7_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\5744b6a7_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\5828dfa2_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\5828dfa2_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\5b1db3ee_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\5c8af87a_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\5e3dde6b_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\5eb5fc74_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\5eb5fc74_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6021f08b_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6205088b_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\62ff07ef_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\653a48f5_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\653a48f5_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\653a48f5_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6736bc64_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\692a88e6_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6b889021_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6b889021_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6e916de8_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6f689791_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\6f689791_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\782c1305_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\798f702a_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\798f702a_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\7add4c5f_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\7bae88ed_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\7bae88ed_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\7dc95912_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\7e1054e7_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\7e1054e7_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\7e1054e7_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\80c45ed6_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\82b99576_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\83957201_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8494fba8_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\85834399_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8625475c_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8625475c_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\881583a6_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\881583a6_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8a325749_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8a325749_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8c7f81df_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8ec6dab6_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\8fe52b97_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\94de6a6a_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\964e8cfd_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\97f4c236_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\9a356ab9_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\9a69672b_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\9b3ea809_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\9d171fee_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\9dc1889e_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\9e2ce5e3_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\9e2ce5e3_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\9e2ce5e3_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\a4e8a997_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\a60a09cf_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\a60a09cf_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\a8e25ebb_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\aa233654_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\aa48c94a_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\aa48c94a_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\ad6a46f1_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\adebe223_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\af130f12_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\af7a8296_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b11a05d2_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b1f8326d_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b49caed3_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b83c1acf_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\b97c9f77_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\bb31b82b_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\bb31b82b_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\bb31b82b_nohash_2.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\bed06fac_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c22d3f18_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c7124b73_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\c7124b73_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\ca48dc76_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\ca48dc76_nohash_1.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\caedb73a_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\caf9fceb_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\cd85758f_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\cfde27ba_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\d0faf7e4_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\d103dd6e_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\d1a4fb3f_nohash_0.wav,1
C:\Users\akorotki\Desktop\HSE\dataset\bird\d9e9f554_nohash_0.wav,1
